,index,id,budget,revenue,popularity,original_title,overview,overview_sw,predictions_revenue,variance
895,3694,9336,4500000,146198896,15.002502,Police Academy,"New rules enforced by the Lady Mayoress mean that sex, weight, height and intelligence need no longer be a factor for joining the Police Force. This opens the floodgates for all and sundry to enter the Police Academy, much to the chagrin of the instructors. Not everyone is there through choice, though. Social misfit Mahoney has been forced to sign up as the only alternative to a jail sentence and it doesn't take long before he falls foul of the boorish Lieutenant Harris. But before long, Mahoney realises that he is enjoying being a police cadet and decides he wants to stay... while Harris decides he wants Mahoney out!",new rules enforced lady mayoress mean sex weight height intelligence need longer factor joining police force opens floodgates sundry enter police academy much chagrin instructors everyone choice though social misfit mahoney forced sign alternative jail sentence doesnt take long falls foul boorish lieutenant harris long mahoney realises enjoying police cadet decides wants stay harris decides wants mahoney,5054581.4,-96.54266787349748
896,2043,204082,22000000,43058898,35.737655,Homefront,"Phil Broker is a former DEA agent who has gone through a crisis after his action against a biker gang went horribly wrong and it cost the life of his boss' son. He is recently widowed and is left with a 9-years-old daughter,Maddy. He decides to quit the turbulent and demanding life of thrill for Maddy's sake and retires to a small town. His daughter fights off a boy who was bullying her at school and this sets in motion a round of events that end in his direct confrontation with the local Meth drug lord. His past history with the biker gang also enters the arena, making matters more complex. But he has a mission in his mind to protect his daughter and he is ready to pay any cost that it demands.",phil broker former dea agent gone crisis action biker gang went horribly wrong cost life boss son recently widowed left 9yearsold daughtermaddy decides quit turbulent demanding life thrill maddys sake retires small town daughter fights boy bullying school sets motion round events end direct confrontation local meth drug lord past history biker gang also enters arena making matters complex mission mind protect daughter ready pay cost demands,24523936.5,-43.04560116703405
897,3671,290825,5000000,0,8.618793,Yoga Hosers,Two teenage yoga enthusiasts team up with a legendary man-hunter to battle with an ancient evil presence that is threatening their major party plans.,two teenage yoga enthusiasts team legendary manhunter battle ancient evil presence threatening major party plans,29673088.2,2.9673088199999995e+18
898,2117,8968,20000000,67192859,11.62423,Boogeyman,"Every culture has one – the horrible monster fueling young children's nightmares. But for Tim, the Boogeyman still lives in his memories as a creature that devoured his father 16 years earlier. Is the Boogeyman real? Or did Tim make him up to explain why his father abandoned his family?",every culture one horrible monster fueling young childrens nightmares tim boogeyman still lives memories creature devoured father 16 years earlier boogeyman real tim make explain father abandoned family,325906508.0,385.03146442987344
899,1122,5966,42000000,171963386,33.238296000000005,Along Came Polly,"Reuben Feffer is a guy who's spent his entire life playing it safe. Polly Prince is irresistible as a free-spirit who lives for the thrill of the moment. When these two comically mismatched souls collide, Reuben's world is turned upside down, as he makes an uproarious attempt to change his life from middle-of-the-road to totally-out-there.",reuben feffer guy whos spent entire life playing safe polly prince irresistible freespirit lives thrill moment two comically mismatched souls collide reubens world turned upside makes uproarious attempt change life middleoftheroad totallyoutthere,84102788.4,-51.09261898343872
900,3159,30497,85000,30859000,29.262427000000002,The Texas Chain Saw Massacre,Five friends visiting their grandfather's house in the country are hunted and terrorized by a chain-saw wielding killer and his family of grave-robbing cannibals.,five friends visiting grandfathers house country hunted terrorized chainsaw wielding killer family graverobbing cannibals,40520964.8,31.310038562493915
901,4266,280381,0,0,0.43049,House at the End of the Drive,"When David King purchases a house in the hills far above the angst of Los Angeles, he gets much more than he bargained for when strange and unexplainable occurrences in and around the house begin to take control of his daily life",david king purchases house hills far angst los angeles gets much bargained strange unexplainable occurrences around house begin take control daily life,99926209.88571429,9.992620988571429e+18
902,375,2277,100000000,93700000,24.939295,Bicentennial Man,"Richard Martin buys a gift, a new NDR-114 robot. The product is named Andrew by the youngest of the family's children. ""Bicentennial Man"" follows the life and times of Andrew, a robot purchased as a household appliance programmed to perform menial tasks. As Andrew begins to experience emotions and creative thought, the Martin family soon discovers they don't have an ordinary robot.",richard martin buys gift new ndr114 robot product named andrew youngest familys children bicentennial man follows life times andrew robot purchased household appliance programmed perform menial tasks andrew begins experience emotions creative thought martin family soon discovers dont ordinary robot,35552258.6,-62.05735474919957
903,1535,10559,31000000,68106245,19.258041,Frequency,"When a rare phenomenon gives police officer John Sullivan the chance to speak to his father, 30 years in the past, he takes the opportunity to prevent his dad's tragic death.  After his actions inadvertently give rise to a series of brutal murders he and his father must find a way to fix the consequences of altering time.",rare phenomenon gives police officer john sullivan chance speak father 30 years past takes opportunity prevent dads tragic death actions inadvertently give rise series brutal murders father must find way fix consequences altering time,30855344.8,-54.69527823770053
904,4797,67238,0,0,0.022173,Cavite,"Adam, a security guard, travels from California to the Philippines, his native land, for his father's funeral. He arrives in Manila. As he waits, a phone rings in his backpack; he answers it, and a male voice tells him that his mother and sister are captives and will be killed if Adam doesn't cooperate. Over the next hour, the voice sends Adam by bus, taxi, motorized tricycle, and on foot through an urban landscape of busy streets, cramped apartments, a fetid squatters' camp, a bank, a cockfighting arena, and a church. Adam's conversations with the voice cover murder, Islam, jihad, rebellion in Mindanao, and his family. What is it Adam will be commanded to do?",adam security guard travels california philippines native land fathers funeral arrives manila waits phone rings backpack answers male voice tells mother sister captives killed adam doesnt cooperate next hour voice sends adam bus taxi motorized tricycle foot urban landscape busy streets cramped apartments fetid squatters camp bank cockfighting arena church adams conversations voice cover murder islam jihad rebellion mindanao family adam commanded,7860655.1,7.860655099999999e+17
