,index,id,budget,revenue,popularity,original_title,overview,overview_sw,predictions_revenue
631,4692,361398,0,0,0.036532,Theresa Is a Mother,"Singer/songwriter and single mother Theresa McDermott has finally hit the end of the line in NYC. Unable to make ends meet, she is forced to pack up her life and her 3 girls and move back to the small town and parents she ran from a decade ago. Teresa needs a job, her parents need their space and a family tragedy that was never dealt with from years past needs closure. Old wounds, unattainable dreams and a few other things expose themselves as a fractured family works to become whole and a single mom, a responsible mother.",singersongwriter single mother theresa mcdermott finally hit end line nyc unable make ends meet forced pack life 3 girls move back small town parents ran decade ago teresa needs job parents need space family tragedy never dealt years past needs closure old wounds unattainable dreams things expose fractured family works become whole single mom responsible mother,20934636.0
632,1522,32274,0,0,4.901553,Cradle Will Rock,"A true story of politics and art in the 1930s USA, centered around a leftist musical drama and attempts to stop its production.",true story politics art 1930s usa centered around leftist musical drama attempts stop production,15998570.0
633,862,802,2000000,9250000,23.962108999999998,Lolita,"Humbert Humbert is a middle-aged British novelist who is both appalled by and attracted to the vulgarity of American culture. When he comes to stay at the boarding house run by Charlotte Haze, he soon becomes obsessed with Lolita, the woman's teenaged daughter.",humbert humbert middleaged british novelist appalled attracted vulgarity american culture comes stay boarding house run charlotte haze soon becomes obsessed lolita womans teenaged daughter,235997747.8
634,1773,16617,27000000,21148829,17.193659,Mindhunters,Trainees in the FBI's psychological profiling program must put their training into practice when they discover a killer in their midst.,trainees fbis psychological profiling program must put training practice discover killer midst,45087460.03333333
635,1383,13920,32000000,52277485,9.254647,Radio,"High school football coach, Harold Jones befriends Radio, a mentally-challenged man who becomes a student at T.L. Hanna High School in Anderson, South Carolina. Their friendship extends over several decades, where Radio transforms from a shy, tormented man into an inspiration to his community.",high school football coach harold jones befriends radio mentallychallenged man becomes student tl hanna high school anderson south carolina friendship extends several decades radio transforms shy tormented man inspiration community,66608100.3
636,4159,21309,19000000,0,6.463806,River's Edge,"A group of high school friends discover that they are in the presence of a killer. One of them, Samson, has murdered his girlfriend Jamie. He brags to his friends about killing her, and when they discover he is telling the truth, their reactions vary.",group high school friends discover presence killer one samson murdered girlfriend jamie brags friends killing discover telling truth reactions vary,43206185.7
637,3971,191229,0,0,0.214704,Iguana,A grotesquely disfigured harpooner called Iguana is severely mistreated by his fellow sailors on a whaling ship in the 19th century. One night he escapes and takes up residence on a remote island. He makes himself ruler of the island and declares war on mankind. Anyone unfortunate enough to wind up on the island with Iguana is subjected to his cruel tyranny.,grotesquely disfigured harpooner called iguana severely mistreated fellow sailors whaling ship 19th century one night escapes takes residence remote island makes ruler island declares war mankind anyone unfortunate enough wind island iguana subjected cruel tyranny,49006359.7
638,1631,16232,30000000,21800302,2.850896,Mr. 3000,"Aging baseball star who goes by the nickname, Mr. 3000, finds out many years after retirement that he didn't quite reach 3,000 hits. Now at age 47 he's back to try and reach that goal.",aging baseball star goes nickname mr 3000 finds many years retirement didnt quite reach 3000 hits age 47 hes back try reach goal,74298947.1
639,4360,50837,0,3538446,17.806082,Martha Marcy May Marlene,"After several years of living with a cult, Martha finally escapes and calls her estranged sister, Lucy, for help. Martha finds herself at the quiet Connecticut home Lucy shares with her new husband, Ted, but the memories of what she experienced in the cult make peace hard to find. As flashbacks continue to torment her, Martha fails to shake a terrible sense of dread, especially in regard to the cult's manipulative leader.",several years living cult martha finally escapes calls estranged sister lucy help martha finds quiet connecticut home lucy shares new husband ted memories experienced cult make peace hard find flashbacks continue torment martha fails shake terrible sense dread especially regard cults manipulative leader,57401105.4
640,1518,10253,70000000,53587404,4.822033,??,"Based on the Korean legend, unknown creatures will return and devastate the planet. Reporter Ethan Kendrick is called in to investigate the matter...",based korean legend unknown creatures return devastate planet reporter ethan kendrick called investigate matter,50057544.0
641,3109,18191,10000000,0,2.803642,Edmond,"Seemingly mild-mannered businessman Edmond Burke visits a fortuneteller and hears a remark that spurs him to leave his wife abruptly and seek what is missing from his life. Encounters with strangers and unsavory people weaken the barriers encompassing his long-suppressed rage, until Edmond explodes in violence.",seemingly mildmannered businessman edmond burke visits fortuneteller hears remark spurs leave wife abruptly seek missing life encounters strangers unsavory people weaken barriers encompassing longsuppressed rage edmond explodes violence,103831318.6
